SK_ID_CURR,TARGET
267374,0.2988573844192181
267379,0.18864197150897044
267380,0.15550230471323345
267382,0.3040238404427604
267394,0.3989031708421038
267403,0.47697144242324163
267405,0.605286103693483
267412,0.2607585285374352
267421,0.8095181689739679
267437,0.45633233291135555
267438,0.24561176394390957
267443,0.25750693878135905
267446,0.3652833824312743
267460,0.6089303989976357
267466,0.7517897101736796
267469,0.17028244135115442
267474,0.3959172997968339
267488,0.14437512543007122
267490,0.3218221104905253
267496,0.5858762018095778
267499,0.6316460884503944
267501,0.5431513091056281
267518,0.44607934790208215
267522,0.6976632130935161
267524,0.6414714947219213
267532,0.4480906463264343
267535,0.6789132932330272
267547,0.28462729633940465
267550,0.16155110719167054
267559,0.6147835137344294
267581,0.2830223510407687
267586,0.45850002736427026
267588,0.6967225320778486
267592,0.3184366824237776
267597,0.23474072818551286
267600,0.1259106328068161
267608,0.28785794011944627
267620,0.2323879980170692
267625,0.6421909224876469
267628,0.37738487595150866
267633,0.5252087224720224
267639,0.46986189959852104
267649,0.47188325811406523
267659,0.5972969992456201
267662,0.6051299566200399
267671,0.34809086793343846
267672,0.3120883710028843
267677,0.36652925512592666
267679,0.4271958811513173
267682,0.22307024239025997
267687,0.44159114181566655
267689,0.18388414885838886
267690,0.29731583707247494
267707,0.7449167108283549
267709,0.1539549507873197
267716,0.3542765475814528
267738,0.23078072808680491
267744,0.6429909836691348
267752,0.27119192619420646
267754,0.7299426009624707
267755,0.7454572376620487
267757,0.6481050987860212
267758,0.46609037136323933
267767,0.7894804934548553
267771,0.25266669081751947
267808,0.7780012615374899
267815,0.5966856497245612
267833,0.6139909008140559
267841,0.4847878774457463
267843,0.4313054455371416
267847,0.2884062848483256
267857,0.15139049242221575
267869,0.8580937278652624
267881,0.6645666028213334
267887,0.3146299442070081
267890,0.2391703068038893
267892,0.7809649176355818
267895,0.6311369724211849
267899,0.5431145245417116
267906,0.3446395272465738
267912,0.37775431949212734
267917,0.5623096326437449
267927,0.23529397158285636
267930,0.25912594282251017
267934,0.47225125840163734
267950,0.19137187721209684
267965,0.6235192711631831
267966,0.25273948072596103
267976,0.2225006429479306
267998,0.36496095909392867
267999,0.31851064801201573
268012,0.36084447782945483
268013,0.48893986764219693
268014,0.2452735702404009
268020,0.2840936732978416
268028,0.5863605006737544
268032,0.3495815863868472
268039,0.4077345078346443
268041,0.49304484094615036
268046,0.34370999191673923
268059,0.6326446182798805
268064,0.6294919919840144
268066,0.47989608362333397
268073,0.6717449623452941
268077,0.20241531350788158
268085,0.2172418122678974
268090,0.37178627232010814
268109,0.6719813764986311
268139,0.46747596624259247
268151,0.43325222582691
268153,0.5361723131495085
268155,0.7578674626405842
268163,0.5436701454272338
268166,0.15171681675475598
268185,0.12361739899837994
268189,0.30648193138906227
268190,0.18772985915258375
268192,0.4498438777229527
268211,0.7456578506578814
268213,0.4527390747530798
268214,0.2225884769043154
268220,0.286306744935978
268225,0.24804371517687973
268227,0.6934353570779536
268230,0.5236259134135859
268247,0.7170792455891549
268250,0.3257526749513398
268268,0.40578964949756474
268269,0.2782137352413557
268271,0.6398921106362163
268274,0.6906990255660365
268280,0.6579626108161953
268291,0.5425774324847695
268299,0.3287264341171514
268301,0.6043176094723323
268306,0.42148891901158375
268307,0.5155018476986023
268310,0.262610117570074
268317,0.7995426763645553
268328,0.13114471359200525
268329,0.13118814884797922
268337,0.37143135070894046
268338,0.21858424602928894
268357,0.22990306526304005
268363,0.4219622128848097
268373,0.15922998134665425
268380,0.3658773299920888
268386,0.5603231584223657
268394,0.16046195861669016
268407,0.316449631044245
268411,0.768898567349968
268417,0.42245468168023087
268421,0.6133001417443319
268422,0.7451805596371145
268426,0.5471241134782301
268427,0.47146253990156867
268439,0.5979878356507341
268445,0.34070775270090614
268446,0.25359052603471555
268459,0.5603367548205201
268465,0.6573843318219924
268466,0.4269784745396203
268495,0.33859105271130135
268497,0.29706750488763095
268504,0.5084991757973816
268508,0.2741810543313424
268513,0.8036856127259782
268525,0.5166996530949629
268545,0.302417366271116
268546,0.1788384986242434
268550,0.19368290940724942
268568,0.18041936617173637
268570,0.6344984701029944
268590,0.3113270150828573
268591,0.6496269801927632
268602,0.49298564175813825
268609,0.2512883102372799
268616,0.31614975528422157
268623,0.6076721041184835
268645,0.7724721476197903
268652,0.6272017610811158
268668,0.7071407280756282
268685,0.12424231925937312
268707,0.31736787718052833
268711,0.5826393575007688
268714,0.3478647702174645
268736,0.37585448626167645
268746,0.8225907453771849
268747,0.1482534813026863
268749,0.5768296265011384
268760,0.6455513013488804
268761,0.14017609776370085
268764,0.8375532691934194
268781,0.2477009820783104
268790,0.6036834826651358
268799,0.28746289285590065
268809,0.30365692433979946
268814,0.479496690302388
268817,0.6102364644973568
268822,0.18523565075846657
268827,0.5485934075393485
268828,0.44305986740505904
268829,0.6261734692836107
268845,0.5207813564522973
268853,0.24677984534524489
268859,0.23482405683693144
268900,0.11761019924342835
268911,0.2746690789094724
268913,0.820229890117982
268917,0.7641880862625235
268930,0.4636031121065301
268934,0.24402549815712335
268935,0.6408295167236084
268938,0.5684021393429198
268948,0.36316776869224454
268950,0.4064510303903998
268958,0.19085936704320505
268975,0.3670553381813256
268982,0.44311943764363715
268983,0.28887685473668473
268997,0.2287540368469728
269009,0.2815774366682728
269012,0.5839492983063794
269017,0.7839360587696026
269031,0.5399013217109615
269038,0.6599755650503748
269041,0.584287828936961
269045,0.5468783082287597
269050,0.3386522635118867
269056,0.21259664581333745
269058,0.31436968392068304
269060,0.3956447472013071
269067,0.7173642345386607
269082,0.44622242724848254
269098,0.6378257971234503
269105,0.2570488969709619
269117,0.49207177299386284
269123,0.4103646946082334
269128,0.42930796577417585
269143,0.48901065345531824
269149,0.6683457715673948
269162,0.6817512815798539
269168,0.3854704192590573
269172,0.7188857420973239
269175,0.557122380285212
269189,0.38914114103912983
269194,0.5674065731484553
269197,0.39333712824113193
269204,0.6118696313438723
269211,0.3116460715558053
269217,0.7411706956183672
269222,0.3617602305283612
269227,0.3244944249770331
269228,0.4499051742989766
269232,0.469822451446498
269250,0.6868930706690227
269251,0.27636347757295615
269257,0.7414184443679103
269262,0.24932550762642758
269263,0.5113303786266113
269267,0.26267483021810795
269275,0.3942413794308699
269276,0.34228754597438243
269279,0.1548731392883537
269293,0.8571379095524799
269300,0.5578305080922403
269305,0.5195932662149297
269309,0.48291050510169997
269317,0.6715672576666214
269352,0.7002332491080172
269377,0.5614792443739071
269378,0.3131011813299952
269389,0.45802033494627364
269392,0.314282026887259
269394,0.32833948948759445
269402,0.7740936032356626
269408,0.26815542490381533
269410,0.3221137063154002
269417,0.40029708776707684
269421,0.6507217204039947
269462,0.45253988479637614
269481,0.3919993312986767
269488,0.6813676700300828
269489,0.3874936922453867
269491,0.5249039888032495
269495,0.15640740326968783
269503,0.12874000521636578
269510,0.7294524360956428
269515,0.7136775888891119
269522,0.19436433541789588
269523,0.32096164764060037
269536,0.3908355372189099
269537,0.3749524414302187
269549,0.1700013611443807
269571,0.8294085485038818
269576,0.2696042764318333
269587,0.7223530455002768
269595,0.3918549309853437
269601,0.6591445985410994
269610,0.8563830156763239
269618,0.4599900303212952
269620,0.38549114731551226
269623,0.26687949997447585
269637,0.3757136722887407
269642,0.21996550370874615
269652,0.608169155681438
269655,0.23166907165699646
269661,0.6848632946956418
269663,0.613976132893352
269665,0.13942539500566983
269666,0.5180170784855374
269667,0.2154879352718347
269673,0.6161325336267566
269693,0.31613127921201656
269701,0.46799339123185174
269702,0.32787780814271406
269704,0.5896351361305121
269718,0.3114798323456022
269727,0.1917463067544032
269732,0.2237158676761765
269736,0.621171105877992
269738,0.24601558441090465
269741,0.3249874469112482
269744,0.21241668513209486
269749,0.7654756326588293
269750,0.29049698232627247
269758,0.27727411931814977
269775,0.46840226085204373
269776,0.38809670537440644
269777,0.5425200831909084
269789,0.14777943081020967
269794,0.4341172631847654
269797,0.6009882791302661
269807,0.5927051554906954
269813,0.2483113179287315
269844,0.31689371746101896
269848,0.4853650011092488
269871,0.2891574897549058
269877,0.2726853511201946
269878,0.31842890278624636
269887,0.33850590967444893
269904,0.3967275074976238
269913,0.7869283483351133
269938,0.6098080384350311
269941,0.666780780745607
269953,0.5685016129900243
269954,0.30092960504922756
269955,0.3339817441227841
269958,0.5710080399148911
269960,0.3996058578613651
269966,0.3426576037523244
269975,0.33509810766864745
269978,0.33821515540259056
269989,0.4681900755851122
269993,0.2572381266929337
269998,0.29825761164595554
270001,0.3892984943564765
270020,0.3592301023766853
270023,0.6034666785815453
270028,0.5444886527567548
270048,0.6470072297721604
270061,0.34088422568604937
270062,0.6738700792280018
270096,0.7118646349666365
270108,0.33029475065399927
270118,0.27791713683615543
270120,0.47864254276160806
270122,0.27627846218902635
270127,0.7106489901440941
270131,0.5619844740530213
270142,0.2435899772516097
270146,0.32585648952939006
270148,0.4192068270453467
270152,0.09829026723602398
270165,0.2638369918604944
270170,0.20121432630580285
270188,0.2080172407609754
270204,0.6493609638380105
270235,0.27382085539973505
270243,0.7306588969831441
270254,0.4021026861867237
270265,0.23144167291140164
270270,0.6889086262464557
270287,0.26273496507678873
270295,0.3623209074089327
270296,0.17131978236931
270302,0.25462149526051253
270304,0.6325714157357596
270307,0.22529497159412867
270310,0.45814854896879514
270317,0.2466511409237452
270324,0.5467433272009571
270326,0.25241981423424215
270337,0.3029935139854495
270363,0.5058850064045353
270371,0.18390726147496295
270373,0.2394829721654973
270375,0.43780045299233333
270376,0.330333749805662
270379,0.3563759285802484
270383,0.7797548589685102
270390,0.44568838408695166
270393,0.3760688490172637
270402,0.11335692599246193
270410,0.34407912625442244
270411,0.3751388855287645
270412,0.5026198446382862
270415,0.4645998229307693
270417,0.758985160326664
270436,0.5723459831079434
270440,0.2197119651377907
270449,0.3787593234376918
270450,0.5469278733882512
270457,0.3779264348881271
270460,0.22785705383060453
270461,0.21576926039708846
270467,0.23438259157829178
270473,0.6019869385606816
270486,0.5725297065306879
270488,0.3887437978167587
270513,0.43121486200123355
270518,0.48251947088555874
270522,0.24997613768344584
270526,0.38934227893840984
270532,0.2567542543907801
270545,0.7781944845233921
270548,0.5005684183471044
270550,0.1937666420203932
270562,0.5229993625504537
270564,0.3324840641367655
270571,0.26623669735284
270572,0.5783144702404471
270574,0.5875056466751865
270575,0.6067528416887639
270579,0.4824573608207774
270612,0.7264689641429246
270613,0.7593138721010457
270622,0.17037769769497743
270636,0.2897918274953127
270643,0.35338388500723483
270644,0.20863552731534626
270645,0.47949781786322543
270658,0.6125642829677488
270661,0.220872974449999
270665,0.38803457925381596
270676,0.5819947963470237
270685,0.46427934992697645
270695,0.655886041920606
270712,0.47044631273401644
270719,0.3736079986437589
270740,0.23465644893247473
270753,0.2936147379062879
270756,0.23721688802490928
270759,0.677085175430534
270760,0.1566257706451469
270764,0.3876314343001482
270767,0.10084973660156016
270778,0.16615488075758017
270782,0.5641523707544267
270794,0.6355354643201528
270795,0.765340547771193
270799,0.36281346511402474
270807,0.5161622843283415
270821,0.49781074937509695
270826,0.6270068006677189
270829,0.3360062488333659
270831,0.3198997340909787
270843,0.4827774245097083
270844,0.45379461388256387
270847,0.3374886065020715
270854,0.1750545236575598
270856,0.7353173229827966
270861,0.24538124448459883
270862,0.4304607062893306
270864,0.5921396129696993
270881,0.47836509484780537
270883,0.4840938322176094
270885,0.8437216441844823
270888,0.34424100424270154
270894,0.14105285268817724
270906,0.5851214432563191
270914,0.3811251460318695
270919,0.5403134946689715
270935,0.34101902498522124
270945,0.655183552284167
270957,0.5884911880783816
270966,0.45578464324349577
270970,0.5581133638952268
270971,0.7211514280677346
270976,0.4745026059826083
270977,0.642312557107468
270978,0.24943096429564085
270979,0.34774667687287447
270982,0.3464962827671836
270987,0.5281293876602828
270989,0.6453981027146963
270991,0.386565832056879
270992,0.2239858264183179
270993,0.31304752138199965
270997,0.8094412085824629
271010,0.8270778775896132
271025,0.2972946635584347
271037,0.4572843916007569
271038,0.21912861003381892
271054,0.4097315438747437
271056,0.5261888627747706
271065,0.34918615182754925
271070,0.3587628731276658
271095,0.20054394840486242
271099,0.29749994548299546
271102,0.20186979932514415
271103,0.4230909623267943
271105,0.7629900466333899
271106,0.4130770321184818
271117,0.42165882734553034
271134,0.7394881653996399
271135,0.5763375392019645
271137,0.6868705001045172
271145,0.6305711230578505
271149,0.4794370260243496
271195,0.19012191138894194
271199,0.49575722127766353
271200,0.6987610841597665
271220,0.29249588697002443
271233,0.32756042076866904
271234,0.7421334354188254
271236,0.7526700889125252
271248,0.15187342303605458
271250,0.7751171877136844
271251,0.39941324715757576
271255,0.27855239569797463
271261,0.4195244982003952
271269,0.27671680534096255
271276,0.3979532362381614
271296,0.6323253662065894
271304,0.6209533039675844
271314,0.15909034802806885
271318,0.34869865588483234
271322,0.24108460413091912
271325,0.502454506637688
271354,0.4627895167427123
271355,0.20380078987322728
271359,0.3169214421163873
271361,0.21795729881378653
271363,0.9048474184787006
271367,0.5615699859821569
271368,0.367636155656827
271369,0.14889770438907468
271393,0.6858787528171729
271409,0.5677523685888547
271415,0.33689314435896717
271418,0.6397395765785583
271429,0.6073714160546644
271431,0.3408636080312486
271432,0.6232415686297218
271442,0.6420157867801555
271446,0.5446953170366546
271448,0.4049510109826249
271450,0.7953781170041827
271452,0.28276524266171826
271460,0.42948447783438043
271461,0.5914355867794762
271472,0.6231174759667775
271496,0.48318064387292153
271515,0.2941045277013207
271527,0.6521365926227366
271537,0.4654302154437791
271544,0.7306910641434277
271562,0.5559113779813644
271565,0.42832399788515846
271566,0.7400625446403785
271567,0.47641033835338825
271570,0.6429076974383221
271576,0.4394455298179572
271582,0.5819354674148894
271586,0.5892595744247858
271593,0.4374216642064031
271598,0.42289449453311484
271606,0.44464423399773967
271607,0.23787906014132862
271616,0.7194266707212945
271617,0.3003122197872296
271624,0.3789465765758118
271638,0.32587869679529446
271652,0.3129680857615962
271657,0.28492805758192336
271662,0.40378008786293457
271665,0.3038903592857964
271667,0.4068591081011657
271670,0.3096935250501618
271675,0.4907338422732228
271679,0.6861157868660613
271682,0.3860657313242433
271696,0.481188309998368
271699,0.1764711492027963
271733,0.4309844075039886
271739,0.3434456043978438
271746,0.14091763670256688
271753,0.5311075046159274
271756,0.7323493151158358
271762,0.3380165729773597
271777,0.32154276365962614
271781,0.27982365066522147
271785,0.2953599363655142
271786,0.3898291575496711
271790,0.32638635572409425
271801,0.5318282649378719
271806,0.284136341161008
271807,0.4336880672127686
271810,0.5236291243254013
271811,0.2549196485175364
271815,0.527711865436817
271847,0.35465785251864596
271875,0.29833924587771904
271878,0.6617996658744187
271880,0.5870649409850807
271883,0.36984061321669887
271911,0.6704184753765642
271912,0.39061907068594315
271914,0.6322648456777121
271922,0.37620904421553386
271933,0.2023250573049086
271945,0.36268000246906085
271952,0.3020232758550976
271954,0.35935856227973845
271961,0.31417363578483654
271967,0.2926359665676408
271969,0.1764125740707018
271980,0.4728444309527668
271989,0.408380404514249
271991,0.6824213862565586
272000,0.21212917732057482
272004,0.4381244027022489
272010,0.5433996655143116
272013,0.5017121336785649
272029,0.4947454835621709
272030,0.236420075951039
272031,0.26942643560072754
272035,0.22305256204912913
272040,0.7938458652851677
272043,0.3875900755549573
272055,0.6583305215128247
272068,0.2390062998658307
272075,0.7727556293969092
272081,0.2121426174717075
272090,0.4397788040895049
272104,0.30952008270970327
272116,0.2953207670184502
272121,0.11313240481379781
272129,0.3301110963014642
272143,0.43485443539668195
272146,0.37194454403891575
272148,0.7871289951780523
272152,0.5670383088379279
272167,0.4250043016962248
272180,0.41374780877410705
272192,0.25085469194075616
272201,0.4086656642079254
272205,0.44683119903442886
272209,0.5520048363704647
272211,0.3007343599906619
272228,0.35503180197953843
272233,0.6322671050442421
272235,0.624134708086341
272249,0.6088811045160845
272267,0.44141398013697547
272270,0.43008333969335855
272276,0.3022209099322945
272302,0.678380524694849
272303,0.2103730820744868
272308,0.43654655172313767
272309,0.5240451458291127
272311,0.3960469096730293
272313,0.27341522416819625
272353,0.3560892019660719
272366,0.30461666778924673
272367,0.37222269378909884
272371,0.30047537760723314
272381,0.2473593669537654
272404,0.6832665954396046
272405,0.44380151793811917
272418,0.6554592492641277
272419,0.4398916376797292
272425,0.4569006837261475
272438,0.6079580232197809
272444,0.2616966747107386
272445,0.2901359331094269
272462,0.13841108311873493
272474,0.23892270771568327
272478,0.6587802689770424
272479,0.6821661713431011
272480,0.4971634027955782
272482,0.3162802074584296
272511,0.862450761193788
272512,0.19836770892162958
272516,0.2387811393117234
272517,0.24501263682032762
272522,0.2584459085013073
272537,0.3628375690012486
272555,0.20030734576577844
272564,0.6983366259444184
272566,0.3244872380053816
272573,0.23155461016929005
272575,0.18773431892458894
272583,0.4184267969071797
272593,0.3842262681718384
272627,0.40325384038414164
272628,0.4051597059639982
272630,0.21590248049869554
272632,0.235406176989117
272635,0.9111362732666475
272636,0.4150077153248266
272661,0.3966926442564224
272669,0.21169056991260382
272672,0.32778923088695455
272681,0.6848805968353683
272682,0.585664582999964
272691,0.36621548150055555
272697,0.49682233944993043
272706,0.4047641818520295
272708,0.21653935566531976
272717,0.4712397692646082
272722,0.2650590665103989
272723,0.16671866399875732
272737,0.09949120346984625
272744,0.19007731701102
272752,0.8355201202603636
272757,0.2124353801171983
272760,0.5246550493207175
272763,0.43856533995826874
272768,0.30437338873102565
272779,0.17460003729562593
272781,0.7015253125756568
272787,0.477700836030764
272795,0.6074356142475046
272799,0.4128525563787581
272820,0.6571158951540342
272821,0.23335259900307068
272829,0.415020940564119
272852,0.46392963976387663
272863,0.5981401561150351
272878,0.35719732404478366
272886,0.15749691467789265
272891,0.5731058413908955
272903,0.4240795121896637
272914,0.22418667239428539
272928,0.4980373752309899
272937,0.4926672907556404
272938,0.40533795815785023
272944,0.6275209626536254
272965,0.6170809948553294
272967,0.3873117336612575
272969,0.40904269709595975
272983,0.6595410717097591
272998,0.4920145461270286
273002,0.46221206918816976
273005,0.34093433762894026
273010,0.359407632475808
273011,0.2870266983615955
273017,0.28405736052723923
273021,0.5341769431696511
273023,0.5790290808418584
273027,0.4174767748303468
273035,0.10545047667422543
273047,0.8118341758462764
273053,0.25717405092879814
273060,0.8504108325787896
273062,0.34204009983842915
273074,0.6058634247210847
273078,0.3170198728198128
273079,0.40224088370590133
273087,0.6088045546802983
273107,0.4509233281929068
273109,0.14850063394534704
273112,0.5111796405352735
273113,0.4488563136645856
273117,0.4078526541154535
273121,0.761140414005232
273137,0.2749602391832677
273156,0.4519173225984938
273157,0.7433917895765374
273177,0.6188127983680182
273192,0.2807620127297548
273193,0.1519320938209009
273194,0.2851189460937296
273198,0.6068344757441118
273199,0.2139721830880398
273206,0.6350611968392089
273213,0.27640665411394694
273235,0.26613113123456267
273244,0.34016597177019897
273247,0.5966571878771822
273248,0.7964711251438258
273254,0.2650099624712232
273259,0.33958911414160736
273270,0.2981258352981884
273272,0.45275677300804557
273287,0.2909589710166784
273289,0.530819106619948
273294,0.18092649601576685
273301,0.5340672653324984
273304,0.4311367306965033
273313,0.4725133733058075
273314,0.48564340976807835
273333,0.26328708840741516
273336,0.8251422611820796
273343,0.1566863434783965
273353,0.46049623217511715
273359,0.22973419109165616
273371,0.2691946664504367
273402,0.6674283582581199
273415,0.16531281029670994
273420,0.7508499537832402
273424,0.3136449288097736
273428,0.22818918062194957
273429,0.22676141415234108
273443,0.6223873151408522
273457,0.21727824489491288
273458,0.22844657133336313
273467,0.7387615959030561
273477,0.24380748784155956
273482,0.5070020119787131
273495,0.18324581107087456
273496,0.08317594078067046
273503,0.49675664173204237
273507,0.5792730478300857
273508,0.45000230471915215
273510,0.3950532652272199
273524,0.577916864461767
273552,0.2440802276099611
273556,0.31358971395790713
273566,0.3660197167512373
273579,0.4130705927596913
273584,0.564606480544836
273595,0.3896878883142934
273606,0.382655890135924
273623,0.3391498792869461
273625,0.4744468454100314
273638,0.6412729409148592
273660,0.1788287351975523
273664,0.4474405832003934
273683,0.5676860141514509
273686,0.34043159303976306
273687,0.5464890219804559
273699,0.5576918406340398
273700,0.7382029918788261
273719,0.3310207861260798
273721,0.8700308634972997
273728,0.5714687371555416
273764,0.3674939653494147
273770,0.3011783161109693
273774,0.4713561095245604
273792,0.521894106336739
273806,0.16279374962183787
273807,0.5422879416652849
273818,0.3216893509606337
273823,0.4877886095738768
273835,0.8059980604278293
273856,0.3339205119553879
273861,0.1857058158048697
273863,0.43620802559315847
273864,0.7869427747068388
273874,0.662423845504275
273879,0.49741506310653244
273892,0.7066288794629215
273895,0.6735303434128701
273899,0.32703713467574264
273900,0.6116736667116933
273912,0.6597215392287047
273921,0.29642304483389487
273941,0.578290355070199
273946,0.37108691951451034
273954,0.6083651299246647
273956,0.3498143921994577
273962,0.3353172894084165
273968,0.37049309331742064
273985,0.5581684178357947
274000,0.5426665731424468
274003,0.24132940760329283
274004,0.33178785911873526
274006,0.32760932415407795
274019,0.7320410812538577
274022,0.7125321440501157
274023,0.6832045142798101
274034,0.3544002899976018
274043,0.3131382260330293
274052,0.34986810797026296
274054,0.8038962897929068
274058,0.7393762732555444
274063,0.4423113496319167
274070,0.27444027198085524
274072,0.3346857310675208
274081,0.4106678265403254
274108,0.46302543082240843
274118,0.8474507608940448
274125,0.5423998371635884
274129,0.24133371378746415
274140,0.5065641925000732
274142,0.5297125278648189
274146,0.3970807630854633
274147,0.5334992318403127
274155,0.14783271494262862
274163,0.5115932221579519
274165,0.2513007452112
274174,0.36047275561387515
274182,0.4765161368452189
274186,0.33850699311090615
274188,0.32805177718180395
274193,0.5859690430602632
274198,0.5952631683865782
274216,0.1794948327300441
274219,0.20294896921679895
274225,0.6877318087342353
274229,0.3618871941340991
274248,0.36944358041522557
274268,0.3477523734834482
274274,0.2808073711882689
274286,0.26774813325701646
274289,0.5037000366157022
274297,0.2287011618630065
274302,0.23157906305160336
274326,0.5524852071874902
274346,0.7099448065954989
274348,0.3613783332767509
274349,0.3976139173354352
274350,0.3182695956646073
274353,0.24021288501632523
274359,0.6686624598545773
274364,0.20947823390423084
274368,0.2462186877632042
274373,0.351054995278639
274378,0.435117684939571
274389,0.149053775900346
274390,0.21306604103219948
274391,0.10609065127892693
274392,0.34767492036527714
274396,0.7244398955707569
274408,0.4096957387090916
274409,0.523940282214459
274424,0.5732982977044555
274453,0.46791124738574746
274460,0.2039943332177081
274465,0.2236730835691055
274468,0.3611383317366004
274481,0.5472744408164857
274482,0.22773045753085855
274484,0.6279875927607447
274490,0.514032397075913
274509,0.2491620670763334
274511,0.32643569107880843
274515,0.5161775259984588
274521,0.49030624946880463
274523,0.473842084487738
274525,0.4860166829200033
274539,0.5472341645446975
274541,0.4566279049248044
274574,0.671866290844362
274585,0.2908513534835169
274587,0.5825920759322253
274594,0.3918900774598679
274600,0.6884064605161738
274605,0.32547508183873536
274611,0.30842433638626265
274619,0.5828748523208683
274641,0.43941771813770086
274666,0.5942378726579984
274688,0.42831288310556176
274690,0.4827209892284971
274699,0.5086947073035994
274703,0.3282252849293312
274715,0.22171119596330724
274717,0.34427513249245506
274760,0.5996066826558152
274774,0.42226901998733224
274791,0.646064019719182
274801,0.37590727984992434
274804,0.34511781253415347
274808,0.6508278191562975
274813,0.45786333942625895
274815,0.6164017014216893
274818,0.3328298983906736
274820,0.36514295673825536
274829,0.45923888880763597
274847,0.8301270639573302
274865,0.3780840101462897
274870,0.323085602999758
274881,0.7692982159778715
274890,0.6632124662022485
274894,0.5013745020272614
274902,0.3900585026305538
274905,0.4891085188689101
274911,0.278075514969658
274912,0.6722512717245417
274914,0.2944273970942744
274927,0.381810113113425
274931,0.29813419089511034
274944,0.6391512468679693
274951,0.6954380750302294
274953,0.5406562322227649
274954,0.39408867796558683
274961,0.3742703405985643
274965,0.5040198577368831
274972,0.7289088158272582
274978,0.33904517830987846
274984,0.4400874751231633
274993,0.31890280165012397
274996,0.11175082744075915
275043,0.15048516884666727
275048,0.4588642355406825
275052,0.6452295098053361
275059,0.23813520221538523
275060,0.4471071550561503
275071,0.2945566260396297
275077,0.47778515654919795
275078,0.5365198093207435
275091,0.16407611411786993
275098,0.7342040750279248
275111,0.49280716300227007
275120,0.6922643098031576
275121,0.4727642274284882
275125,0.4370666654718161
275129,0.4457110598106056
275139,0.31565790472158534
275150,0.3370025463854384
275153,0.33965268721536584
275166,0.6179829865025989
275185,0.6298495490270605
275199,0.6140518254806454
275201,0.24385231832174878
275203,0.6142754626131239
275216,0.4848058643663824
275225,0.8047752301404781
275226,0.3589611105383947
275232,0.3446559317265146
275254,0.37932555693717934
275256,0.7716964814199719
275272,0.7283937742715699
275278,0.18546887064988873
275280,0.3263498313166977
275286,0.5094970415846748
275288,0.20043070237050423
275299,0.243808194899139
275306,0.566060421362549
275313,0.2732329039039243
275314,0.47484842765108043
275319,0.7610426588285234
275324,0.4061855241981136
275330,0.3319904931960447
275334,0.24969056475514964
275335,0.6862555276197945
275337,0.6072573159810261
275339,0.6389483338011189
275351,0.35242939358036335
275352,0.46275506527101085
275367,0.35951685730236377
275384,0.4588358909790217
275392,0.5136287130856193
275393,0.41112696037303825
275408,0.6509437550334446
275411,0.5143954719767189
275413,0.7094597018757387
275415,0.18122929301589452
275416,0.5661128483406125
275422,0.2507724555481881
275424,0.5119750802054471
275438,0.6070013440276041
275440,0.5938180817530384
275468,0.4616928669355631
275469,0.35333241139477406
275473,0.5767598554938121
275482,0.531815211439687
275488,0.1775958086241535
275502,0.5400925616455035
275503,0.2877381108494887
275511,0.5766525782480603
275518,0.295153366540905
275520,0.14809313598270793
275524,0.27952403808262255
275531,0.44598919383066343
275537,0.4913593884773994
275558,0.6248702719823341
275574,0.5834096547456412
275576,0.5171831815277583
275583,0.22154284874010047
275588,0.6108139145176633
275605,0.8368783793271503
275612,0.6592850635511688
275627,0.5541672227222159
275633,0.4208612623968744
275646,0.4880604622602354
275647,0.6748119867934458
275653,0.8255255569608858
275661,0.5723193478827585
275683,0.49908242697880717
275688,0.2888596469316864
275691,0.4129310520860419
275713,0.4519630014975731
275731,0.19430996930604372
275735,0.6181381783059133
275739,0.1435422388770964
275761,0.6046443163575609
275762,0.4666321126755928
275767,0.5172695383209575
275768,0.4956677627688428
275769,0.7789730485645978
275774,0.40196369752027244
275776,0.2704045149744456
275783,0.2564449931540736
275800,0.16889045594981314
275805,0.7778011690370059
275836,0.263228855925782
275842,0.2936483206185915
275855,0.6776205942421288
275860,0.23148355406438137
275870,0.6874366093600752
275884,0.6163920210091995
275897,0.5587464702070754
275899,0.1705691881356793
275900,0.44765773006530524
275906,0.4026634549091086
275912,0.35219780914557947
275922,0.7566285697778184
275929,0.816926847090165
275931,0.5344543838956091
275932,0.27191666530532443
275936,0.8426752370790781
275937,0.31090864413523284
275947,0.8687837876720862
275949,0.8150327928419022
275954,0.639806116643805
275958,0.3103365441722595
275966,0.6431160650617872
275967,0.4755114573184054
275970,0.6763057366678478
275989,0.7181862240128257
275993,0.4252393579281253
275995,0.3551712767327206
275998,0.3088686131353747
276007,0.4615701177155375
276011,0.6700965865571793
276029,0.7239759515732902
276047,0.20213394891112835
276048,0.49037363065055795
276050,0.5449446776413521
276054,0.5127241660396423
276056,0.4072295996536662
276057,0.42869323183951974
276060,0.24475808267812546
276084,0.1431114068250981
276089,0.4473215005282243
276118,0.24672592426815973
276121,0.778059465319632
276122,0.5573131168537743
276130,0.2816571415835683
276134,0.5486147233821167
276135,0.3235456210897539
276142,0.7958507796704546
276164,0.2227114563202115
276195,0.6918276469505983
276210,0.575189400754056
276235,0.35605741999049156
276238,0.2759839234695532
276242,0.3231569565036434
276244,0.698644626645093
276247,0.34476062693445636
276263,0.813087882548397
276306,0.7914854414981344
276309,0.26098752505660144
276319,0.46138399982406925
276334,0.4410010912391769
276338,0.17828840698730364
